Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
25,0,30,16,3,23,1,327,8,1,327.0,2
35,1,5,18,6,16,1,469,19,1,469.0,0
24,1,40,21,10,21,0,572,1,3,190.67,2
53,1,20,4,3,2,1,342,12,12,28.5,2
35,1,29,26,9,6,0,258,29,12,21.5,2
55,0,9,22,8,14,2,834,5,3,278.0,1
22,1,47,8,2,11,1,491,21,3,163.67,2
37,0,29,16,4,26,0,970,19,3,323.33,2
62,1,51,8,6,29,1,778,14,3,259.33,2
62,1,8,2,7,17,0,381,23,1,381.0,1
50,1,53,11,1,23,2,347,11,1,347.0,2
61,1,57,12,3,26,2,912,23,3,304.0,2
28,0,42,8,8,23,0,850,2,12,70.83,2
62,0,16,2,6,19,2,539,1,1,539.0,2
27,0,44,8,5,22,1,219,29,3,73.0,2
50,1,14,22,7,20,2,765,7,3,255.0,2
51,1,3,24,5,12,2,533,16,1,533.0,0
59,0,34,5,6,19,2,359,14,12,29.92,2
27,1,28,26,6,28,2,387,1,1,387.0,2
31,1,44,18,9,24,0,593,29,1,593.0,2
53,1,34,16,5,17,0,524,26,1,524.0,2
47,0,10,10,2,25,1,614,8,1,614.0,1
18,1,45,13,9,20,2,934,15,1,934.0,2
18,0,25,13,7,23,0,556,24,1,556.0,2
44,0,47,6,9,30,0,464,21,3,154.67,2
24,1,54,28,9,21,1,474,9,1,474.0,2
26,0,57,26,9,30,1,255,8,1,255.0,2
28,1,27,1,6,2,2,220,17,12,18.33,2
62,1,43,6,6,23,0,658,11,3,219.33,2
46,0,35,27,10,17,2,897,22,12,74.75,2
61,0,23,2,2,7,0,723,24,1,723.0,2
55,0,46,4,6,3,0,329,19,12,27.42,2
29,1,30,8,0,20,1,593,18,3,197.67,2
42,0,46,11,9,25,0,560,25,12,46.67,2
29,0,8,13,0,30,1,606,18,3,202.0,1
25,0,11,6,10,20,0,861,21,3,287.0,1
37,1,49,9,6,26,1,278,12,12,23.17,2
35,0,59,21,1,0,0,471,6,12,39.25,2
57,0,21,25,8,8,2,425,29,12,35.42,2
65,1,10,15,2,30,0,422,14,12,35.17,1
55,0,39,4,5,12,1,120,28,1,120.0,2
27,0,13,28,5,23,1,607,3,1,607.0,2
25,0,59,21,10,19,0,519,5,12,43.25,2
33,0,53,24,3,21,2,396,3,1,396.0,2
34,0,48,30,3,30,1,131,24,1,131.0,2
33,1,56,5,5,7,2,546,18,3,182.0,2
48,0,4,15,8,22,2,309,7,12,25.75,0
48,0,42,5,4,2,1,868,23,12,72.33,2
52,1,50,4,9,25,2,835,25,1,835.0,2
58,0,41,12,9,17,0,216,7,3,72.0,2
45,1,50,23,1,25,2,933,5,3,311.0,2
57,1,40,14,0,27,1,106,23,12,8.83,2
41,0,4,29,8,28,2,526,4,3,175.33,0
37,1,17,25,8,9,0,924,29,3,308.0,2
65,0,35,1,5,17,1,345,27,12,28.75,2
30,0,54,5,9,24,2,253,13,12,21.08,2
22,1,32,8,3,15,1,983,9,3,327.67,2
47,1,31,20,10,9,0,267,4,1,267.0,2
21,1,31,23,4,10,0,559,17,3,186.33,2
64,0,44,16,9,24,0,900,3,3,300.0,2
45,0,18,2,10,5,1,210,20,1,210.0,2
37,1,3,15,9,27,2,824,24,12,68.67,0
50,0,40,23,4,21,1,287,18,1,287.0,2
37,1,5,6,10,3,1,282,16,3,94.0,0
29,1,31,26,10,1,1,522,9,12,43.5,2
19,0,28,1,8,24,1,984,1,12,82.0,2
51,1,46,7,8,28,2,770,2,3,256.67,2
49,0,54,11,0,4,1,135,19,1,135.0,2
54,0,42,12,10,19,1,482,11,3,160.67,2
38,0,17,6,7,1,0,350,24,1,350.0,2
53,1,29,19,9,18,2,844,19,3,281.33,2
62,0,24,18,4,9,2,436,20,1,436.0,2
63,1,46,18,7,23,1,934,16,12,77.83,2
28,1,54,26,3,6,0,222,4,12,18.5,2
56,0,22,18,10,29,0,962,10,1,962.0,2
22,1,42,26,4,16,1,865,18,1,865.0,2
40,0,10,21,0,15,2,433,5,3,144.33,1
24,0,46,4,7,25,0,340,14,3,113.33,2
54,0,50,3,3,2,1,564,14,3,188.0,2
26,0,12,9,6,9,2,215,20,12,17.92,1
20,1,50,30,1,5,2,779,27,3,259.67,2
40,1,60,26,7,0,1,430,11,1,430.0,2
34,0,25,12,9,29,2,548,30,3,182.67,2
30,0,26,27,0,10,1,384,20,1,384.0,2
49,1,5,16,10,12,2,595,2,3,198.33,0
31,0,19,29,5,26,1,881,19,1,881.0,2
62,1,36,19,7,29,2,934,10,1,934.0,2
27,0,41,23,3,25,2,168,3,12,14.0,2
44,0,55,22,8,12,0,659,18,12,54.92,2
22,1,46,10,10,21,1,842,10,3,280.67,2
63,1,59,1,2,0,2,377,10,12,31.42,2
21,0,43,15,3,15,0,454,17,1,454.0,2
51,0,56,18,10,25,0,663,20,12,55.25,2
46,1,20,19,0,12,0,671,27,3,223.67,2
44,1,38,23,8,19,1,365,15,1,365.0,2
45,0,29,10,5,24,1,394,30,12,32.83,2
19,0,23,3,6,9,2,346,3,1,346.0,2
28,1,24,13,6,30,1,440,20,12,36.67,2
19,1,52,30,2,3,0,899,29,12,74.92,2
18,1,47,9,0,8,2,423,15,3,141.0,2
60,0,49,2,8,18,2,938,25,1,938.0,2
59,1,30,4,4,11,1,154,19,3,51.33,2
22,0,53,9,10,4,2,636,8,3,212.0,2
48,0,58,9,4,13,0,679,20,3,226.33,2
36,1,6,3,4,25,0,324,1,3,108.0,0
54,1,49,28,9,20,0,819,13,12,68.25,2
20,1,24,29,5,2,2,467,4,3,155.67,2
60,0,25,11,4,30,0,930,2,12,77.5,2
40,0,2,29,9,22,0,206,26,3,68.67,0
19,0,33,21,4,13,0,592,23,12,49.33,2
24,1,22,18,5,18,1,803,11,12,66.92,2
50,1,48,9,10,7,0,465,10,1,465.0,2
37,0,44,12,5,21,2,463,21,12,38.58,2
34,0,2,16,9,11,2,131,23,1,131.0,0
56,0,39,15,0,17,1,797,21,12,66.42,2
65,1,29,2,5,7,2,999,5,12,83.25,2
48,0,9,18,10,28,0,728,10,12,60.67,1
32,0,13,13,9,29,0,221,13,3,73.67,2
57,1,54,5,7,15,0,747,26,3,249.0,2
40,0,24,25,5,5,2,766,13,12,63.83,2
55,1,40,20,7,23,1,916,26,3,305.33,2
19,0,41,10,6,18,1,161,17,1,161.0,2
60,0,57,2,0,10,0,299,28,1,299.0,2
52,1,59,16,6,25,2,652,18,1,652.0,2
63,1,10,3,2,5,2,354,7,12,29.5,1
21,1,10,12,7,18,1,678,24,1,678.0,1
18,0,51,1,10,21,2,947,29,12,78.92,2
57,1,31,24,6,6,1,624,9,3,208.0,2
21,1,20,21,1,3,2,573,23,1,573.0,2
55,0,26,10,4,3,1,992,18,3,330.67,2
58,0,42,29,7,29,1,433,2,3,144.33,2
61,0,15,30,6,30,0,845,30,3,281.67,2
34,0,44,4,2,22,0,728,10,1,728.0,2
26,1,37,18,7,29,2,286,5,1,286.0,2
43,0,47,23,1,28,1,872,10,12,72.67,2
20,0,2,1,10,23,2,736,28,1,736.0,0
23,0,34,9,9,29,0,670,13,3,223.33,2
46,0,38,9,3,28,2,175,17,1,175.0,2
51,1,39,28,5,25,0,149,11,3,49.67,2
53,1,18,12,2,11,1,965,6,12,80.42,2
23,1,55,21,8,7,1,751,19,3,250.33,2
56,0,18,16,7,3,1,572,26,3,190.67,2
62,1,39,27,5,24,1,492,12,12,41.0,2
47,1,48,3,8,17,2,724,27,1,724.0,2
52,1,32,19,6,24,0,770,14,3,256.67,2
37,1,45,18,7,20,0,784,9,12,65.33,2
39,0,18,7,7,24,0,870,2,1,870.0,2
56,0,26,11,5,21,1,391,16,12,32.58,2
28,0,12,7,0,28,2,279,29,3,93.0,1
49,0,37,5,9,4,0,396,7,12,33.0,2
65,1,36,23,1,30,2,207,29,1,207.0,2
42,0,38,11,10,25,0,987,28,3,329.0,2
34,1,16,8,9,30,2,377,25,3,125.67,2
42,1,50,18,3,27,0,808,16,12,67.33,2
20,0,58,23,8,2,2,263,25,12,21.92,2
56,0,23,18,2,14,0,625,6,12,52.08,2
46,0,38,29,7,28,0,852,21,3,284.0,2
60,0,14,29,3,12,2,304,21,1,304.0,2
40,1,47,9,1,28,1,533,1,3,177.67,2
32,0,56,8,6,24,2,640,3,3,213.33,2
40,0,38,30,3,18,2,195,2,3,65.0,2
50,1,34,17,7,25,1,733,15,12,61.08,2
23,0,28,4,8,24,2,178,26,3,59.33,2
40,0,16,11,6,11,1,132,4,3,44.0,2
32,0,33,16,4,23,0,699,11,12,58.25,2
48,1,2,21,4,29,0,155,17,1,155.0,0
46,1,35,5,9,1,2,558,21,12,46.5,2
43,0,9,4,8,8,0,902,28,3,300.67,1
27,1,3,7,7,0,2,648,29,3,216.0,0
30,0,30,29,8,25,2,817,18,3,272.33,2
50,0,23,12,3,20,1,860,10,3,286.67,2
58,0,38,3,4,29,1,739,13,12,61.58,2
46,0,24,17,9,2,2,369,25,1,369.0,2
56,0,22,29,2,21,0,940,2,1,940.0,2
23,0,39,11,2,24,1,666,25,1,666.0,2
39,1,25,5,5,28,0,968,25,3,322.67,2
59,1,39,22,4,7,0,651,24,1,651.0,2
63,0,44,4,10,8,0,139,4,1,139.0,2
43,0,17,13,7,30,2,224,30,1,224.0,2
53,0,47,1,9,6,2,152,23,1,152.0,2
42,0,30,9,3,25,1,509,7,1,509.0,2
58,0,22,5,10,2,1,913,4,3,304.33,2
55,0,48,29,5,30,2,926,23,12,77.17,2
28,1,33,13,3,1,0,886,16,1,886.0,2
55,1,45,29,0,24,1,393,14,1,393.0,2
51,1,31,1,5,7,1,517,25,12,43.08,2
46,1,27,28,8,28,0,242,15,12,20.17,2
44,0,55,3,4,10,0,114,6,1,114.0,2
50,0,49,9,7,17,0,764,16,12,63.67,2
40,1,15,28,9,20,1,165,1,12,13.75,2
47,1,1,13,1,9,0,717,27,3,239.0,0
63,1,28,9,10,22,2,659,13,12,54.92,2
65,0,32,2,6,23,0,815,4,1,815.0,2
25,0,27,12,2,25,1,393,9,12,32.75,2
62,1,9,13,8,12,2,350,25,12,29.17,1
43,0,25,3,6,23,2,283,17,1,283.0,2
47,0,21,3,1,26,2,558,1,1,558.0,2
26,1,22,7,7,10,0,916,20,3,305.33,2
37,1,45,13,1,27,2,961,16,3,320.33,2
35,0,9,23,8,12,2,757,23,1,757.0,1
56,1,26,26,2,14,0,577,30,3,192.33,2
27,0,57,10,1,27,0,284,1,12,23.67,2
58,1,32,25,10,0,1,700,10,1,700.0,2
37,0,45,23,0,7,2,822,6,1,822.0,2
59,0,41,24,5,2,1,791,24,3,263.67,2
21,1,19,26,7,10,2,316,6,1,316.0,2
37,0,28,1,9,21,0,359,6,3,119.67,2
62,0,42,11,8,19,2,839,23,1,839.0,2
36,1,21,17,2,21,2,207,24,1,207.0,2
42,0,60,29,10,21,2,718,30,1,718.0,2
61,1,35,4,8,30,1,567,3,1,567.0,2
63,1,25,11,1,3,0,234,19,3,78.0,2
65,0,4,21,8,30,2,305,5,1,305.0,0
56,0,49,13,8,18,0,287,25,12,23.92,2
37,1,46,28,3,12,2,270,3,3,90.0,2
54,0,15,13,8,13,2,539,18,3,179.67,2
60,0,44,4,3,12,1,967,12,1,967.0,2
38,1,22,25,7,21,1,512,16,3,170.67,2
43,1,12,17,2,8,2,904,4,1,904.0,1
57,1,58,28,9,8,0,943,13,3,314.33,2
52,1,8,18,0,27,2,921,15,1,921.0,1
53,0,46,13,0,10,2,199,12,1,199.0,2
41,0,47,27,4,27,1,721,3,1,721.0,2
22,1,24,7,5,30,2,459,20,3,153.0,2
52,1,34,29,4,24,0,455,16,12,37.92,2
28,1,27,29,1,17,1,840,22,12,70.0,2
44,1,34,18,10,22,2,225,13,3,75.0,2
65,0,34,5,9,14,0,137,5,1,137.0,2
62,1,58,1,7,6,0,348,29,12,29.0,2
23,0,45,6,6,22,2,855,16,1,855.0,2
43,0,39,1,3,14,1,940,6,12,78.33,2
38,0,7,2,9,21,2,479,14,3,159.67,1
32,1,29,1,10,15,1,132,5,12,11.0,2
42,1,14,29,7,6,0,439,26,3,146.33,2
25,1,29,25,1,23,2,395,15,3,131.67,2
48,0,56,30,9,17,1,308,9,1,308.0,2
40,0,25,3,4,26,2,266,18,12,22.17,2
60,0,7,8,2,23,1,459,1,3,153.0,1
22,1,52,30,10,19,2,598,3,1,598.0,2
37,1,19,3,3,12,1,450,7,12,37.5,2
45,1,39,27,8,22,0,913,15,1,913.0,2
48,1,37,27,0,16,2,534,28,3,178.0,2
44,0,53,19,5,30,0,300,1,1,300.0,2
33,0,2,24,2,8,1,343,18,12,28.58,0
53,0,31,16,0,11,0,763,18,3,254.33,2
21,1,40,16,5,8,2,574,24,1,574.0,2
34,1,23,30,1,2,2,120,20,3,40.0,2
34,1,30,29,2,10,0,907,29,3,302.33,2
54,0,9,9,6,5,0,837,26,12,69.75,1
29,0,34,6,3,25,2,675,22,1,675.0,2
52,1,23,1,6,17,1,317,10,3,105.67,2
62,1,29,27,1,5,1,780,16,3,260.0,2
64,1,48,23,9,21,2,377,30,1,377.0,2
34,0,21,23,10,13,2,647,24,3,215.67,2
38,0,43,16,9,0,1,567,9,12,47.25,2
32,0,48,11,0,25,2,990,30,1,990.0,2
20,1,18,1,6,4,2,285,14,12,23.75,2
20,1,39,24,7,27,0,381,11,1,381.0,2
36,0,37,5,3,18,2,909,22,1,909.0,2
64,0,38,14,10,22,0,687,27,1,687.0,2
18,0,58,30,9,6,0,701,6,12,58.42,2
21,1,19,24,0,14,2,518,16,12,43.17,2
26,0,55,24,6,18,0,832,2,1,832.0,2
40,1,35,3,0,8,1,333,3,3,111.0,2
29,0,33,4,0,12,0,210,28,1,210.0,2
43,1,5,14,7,6,0,658,13,1,658.0,0
36,1,35,18,8,6,2,315,14,3,105.0,2
42,0,26,8,7,13,0,241,5,12,20.08,2
30,0,32,6,9,15,0,750,16,12,62.5,2
61,1,49,15,5,4,1,233,23,12,19.42,2
56,0,45,7,2,12,1,395,25,3,131.67,2
33,0,34,14,3,27,0,539,23,1,539.0,2
49,1,15,4,6,12,2,736,15,1,736.0,2
60,0,19,19,4,27,0,610,1,1,610.0,2
45,0,27,23,8,19,1,854,20,12,71.17,2
44,0,48,22,2,14,0,853,11,12,71.08,2
61,0,39,9,3,24,0,167,20,3,55.67,2
41,0,41,12,10,26,1,628,8,1,628.0,2
53,1,29,11,2,1,2,354,15,3,118.0,2
30,1,45,30,10,25,1,111,19,12,9.25,2
53,0,34,19,10,25,1,340,10,12,28.33,2
35,0,48,28,5,8,2,113,28,1,113.0,2
46,1,7,18,10,9,1,534,2,3,178.0,1
41,0,28,16,2,13,0,195,4,1,195.0,2
19,1,48,13,3,18,2,636,18,1,636.0,2
65,0,57,15,4,7,1,510,9,1,510.0,2
40,1,16,15,10,22,0,327,4,12,27.25,2
46,0,20,26,7,0,0,999,20,12,83.25,2
45,0,40,18,5,24,1,510,18,1,510.0,2
53,0,25,14,6,26,1,433,21,3,144.33,2
62,0,57,13,5,29,1,640,29,12,53.33,2
46,0,6,19,8,24,0,418,6,12,34.83,0
57,0,12,12,10,3,0,226,14,1,226.0,1
59,0,47,29,5,22,0,558,19,12,46.5,2
58,1,17,29,9,14,0,153,25,1,153.0,2
33,0,57,1,9,6,0,156,5,12,13.0,2
21,1,2,2,8,30,0,194,24,1,194.0,0
49,0,9,1,1,8,0,437,15,3,145.67,1
30,0,42,9,2,17,2,287,17,3,95.67,2
34,1,24,27,7,1,1,703,15,3,234.33,2
47,0,18,10,4,6,0,495,6,3,165.0,2
18,0,54,13,10,10,1,321,17,12,26.75,2
62,0,47,14,0,16,1,730,4,12,60.83,2
55,0,11,18,2,22,0,262,14,3,87.33,1
47,1,56,8,3,22,0,180,10,12,15.0,2
37,0,51,30,3,24,2,579,30,12,48.25,2
42,0,11,13,9,6,2,825,26,12,68.75,1
25,0,15,12,0,30,2,313,9,12,26.08,2
56,0,40,22,8,29,0,991,7,12,82.58,2
32,1,27,20,7,21,1,348,4,3,116.0,2
26,0,39,15,8,8,2,259,17,1,259.0,2
43,1,36,16,1,1,1,402,13,12,33.5,2
35,0,39,6,10,29,1,126,10,1,126.0,2
37,1,59,7,2,2,0,991,10,1,991.0,2
21,0,35,13,0,15,0,321,28,3,107.0,2
62,0,11,27,1,8,2,656,2,12,54.67,1
62,1,50,21,9,6,1,508,10,1,508.0,2
24,1,36,16,6,16,0,536,28,3,178.67,2
52,1,18,23,6,25,2,953,18,3,317.67,2
55,0,1,6,10,26,0,466,21,3,155.33,0
24,1,58,19,9,11,0,921,29,12,76.75,2
23,0,34,23,6,16,2,762,9,1,762.0,2
19,0,57,5,9,19,2,747,14,1,747.0,2
27,0,4,1,1,27,1,472,10,3,157.33,0
23,0,35,9,6,25,1,252,13,12,21.0,2
30,1,47,28,0,28,0,545,6,12,45.42,2
29,0,2,11,10,20,0,208,7,12,17.33,0
57,1,7,8,1,11,1,166,7,3,55.33,1
56,1,13,1,2,15,1,319,19,1,319.0,2
49,0,16,2,2,15,2,667,6,3,222.33,2
33,1,19,5,9,15,2,931,4,1,931.0,2
38,0,16,24,5,29,0,177,7,3,59.0,2
55,1,28,28,9,26,1,905,10,12,75.42,2
36,1,35,3,5,22,1,791,23,1,791.0,2
18,0,24,20,9,1,0,149,25,12,12.42,2
39,1,48,11,7,25,0,999,13,12,83.25,2
35,0,16,30,9,28,0,207,23,1,207.0,2
52,0,32,7,10,26,2,301,23,3,100.33,2
23,0,13,29,8,24,2,463,7,1,463.0,2
65,0,24,27,6,21,1,371,4,3,123.67,2
30,0,25,3,7,5,1,924,12,3,308.0,2
44,0,46,12,9,0,2,187,11,3,62.33,2
19,0,46,13,9,28,0,925,30,12,77.08,2
19,0,51,23,4,15,2,318,22,12,26.5,2
26,0,9,30,0,30,0,738,21,3,246.0,1
27,0,10,18,7,26,0,231,22,1,231.0,1
41,0,13,16,4,25,2,495,19,12,41.25,2
59,0,44,13,5,28,0,510,17,12,42.5,2
23,0,35,30,10,19,2,729,24,3,243.0,2
42,1,24,8,10,13,1,846,4,3,282.0,2
36,0,40,24,4,18,1,772,1,1,772.0,2
39,0,33,5,6,30,2,121,13,3,40.33,2
61,1,24,3,10,5,2,358,6,1,358.0,2
30,1,60,5,6,12,2,731,15,3,243.67,2
18,0,41,22,7,18,0,395,15,12,32.92,2
65,0,35,5,10,29,1,761,28,3,253.67,2
36,0,10,8,0,29,2,125,22,3,41.67,1
40,1,36,28,1,25,2,803,18,12,66.92,2
37,1,17,29,3,29,0,196,9,3,65.33,2
36,0,32,22,7,16,2,550,11,1,550.0,2
27,0,12,5,4,29,1,101,17,3,33.67,1
57,0,34,1,5,20,2,790,10,1,790.0,2
53,0,13,29,9,19,1,668,8,3,222.67,2
57,0,57,9,5,15,0,680,24,1,680.0,2
22,1,23,23,9,15,1,627,10,1,627.0,2
55,0,31,25,5,13,0,763,25,1,763.0,2
62,1,32,5,4,22,0,924,22,1,924.0,2
46,0,24,9,4,13,0,757,26,3,252.33,2
55,0,9,15,5,4,1,792,5,1,792.0,1
64,0,1,8,3,22,1,820,22,1,820.0,0
41,0,25,21,0,16,2,912,19,3,304.0,2
40,0,32,4,0,6,1,418,26,12,34.83,2
55,1,49,14,9,0,0,409,13,12,34.08,2
53,1,59,20,8,18,2,147,6,3,49.0,2
64,0,46,5,7,9,1,467,9,3,155.67,2
19,0,17,10,3,22,1,412,14,3,137.33,2
55,0,12,25,0,27,1,536,16,12,44.67,1
54,0,28,29,1,12,2,147,10,1,147.0,2
23,1,3,29,10,5,2,832,1,12,69.33,0
35,1,44,15,5,8,1,704,17,12,58.67,2
18,1,53,16,9,28,0,401,15,1,401.0,2
60,1,40,22,4,26,0,326,20,12,27.17,2
34,0,51,4,0,29,2,130,30,1,130.0,2
52,1,32,19,2,7,1,164,13,1,164.0,2
34,0,38,12,4,1,0,207,27,1,207.0,2
53,0,13,17,7,14,2,424,22,12,35.33,2
48,0,14,2,4,10,2,288,11,1,288.0,2
47,1,30,13,8,22,1,801,13,12,66.75,2
18,1,58,9,0,2,0,952,1,12,79.33,2
29,0,8,15,5,3,2,247,2,1,247.0,1
19,1,6,4,1,4,1,925,16,12,77.08,0
35,0,54,25,4,14,1,196,24,12,16.33,2
57,0,14,24,1,25,0,995,21,12,82.92,2
36,1,19,9,4,27,2,837,29,1,837.0,2
39,1,31,19,7,21,1,138,11,1,138.0,2
25,0,47,14,5,22,2,487,26,12,40.58,2
32,0,34,18,8,19,1,988,17,12,82.33,2
52,0,57,17,5,16,1,445,14,1,445.0,2
33,1,45,26,0,10,1,559,2,1,559.0,2
58,1,46,10,8,26,1,464,15,3,154.67,2
52,1,50,2,9,27,1,200,29,3,66.67,2
39,1,26,16,6,6,2,796,5,1,796.0,2
62,0,27,13,10,19,1,662,5,1,662.0,2
38,1,58,8,7,27,1,692,26,3,230.67,2
38,0,44,8,4,24,1,229,17,3,76.33,2
58,0,18,7,2,4,1,128,14,1,128.0,2
19,0,59,9,5,27,2,683,29,12,56.92,2
27,0,49,26,6,18,1,801,24,3,267.0,2
53,1,11,3,1,19,1,244,4,1,244.0,1
53,0,3,12,9,24,2,258,15,12,21.5,0
65,1,27,23,3,24,0,713,29,12,59.42,2
59,1,25,1,4,13,0,296,14,3,98.67,2
20,0,4,5,8,28,1,408,10,3,136.0,0
23,1,27,27,3,21,2,264,25,1,264.0,2
51,0,28,2,7,2,2,728,30,3,242.67,2
47,0,24,23,10,28,0,774,25,12,64.5,2
22,0,48,18,0,14,0,484,10,12,40.33,2
47,0,33,15,7,28,2,953,18,12,79.42,2
53,0,36,20,2,18,2,478,15,3,159.33,2
27,1,11,12,3,8,1,199,5,12,16.58,1
26,0,58,13,6,16,2,389,4,3,129.67,2
29,1,33,8,8,23,1,889,12,1,889.0,2
65,0,35,4,9,9,2,455,8,1,455.0,2
54,1,6,1,0,30,2,574,24,1,574.0,0
30,0,8,11,2,17,0,825,13,3,275.0,1
57,1,44,8,10,21,0,191,21,12,15.92,2
30,0,27,18,8,29,1,602,30,12,50.17,2
25,1,32,10,6,9,2,669,22,12,55.75,2
26,0,39,22,8,26,2,105,13,12,8.75,2
45,1,29,11,10,23,0,529,3,1,529.0,2
22,0,26,22,2,15,1,971,13,1,971.0,2
51,1,30,16,6,23,0,992,20,12,82.67,2
58,0,48,24,1,27,2,871,22,1,871.0,2
56,0,23,14,4,25,0,126,29,12,10.5,2
47,1,60,13,6,21,2,198,17,1,198.0,2
39,1,32,12,8,17,1,428,12,3,142.67,2
59,1,60,10,6,18,0,690,10,12,57.5,2
22,1,47,1,8,16,1,916,26,12,76.33,2
33,0,59,2,10,16,1,764,9,12,63.67,2
38,0,43,24,8,29,0,943,2,12,78.58,2
34,1,31,2,10,7,2,157,2,1,157.0,2
32,1,53,11,10,14,2,842,23,3,280.67,2
34,0,31,5,4,30,1,283,6,1,283.0,2
29,1,48,12,8,23,0,172,26,3,57.33,2
58,1,7,28,1,25,1,172,1,1,172.0,1
57,0,37,6,8,5,2,880,20,1,880.0,2
56,1,1,5,9,11,0,260,26,1,260.0,0
59,1,15,1,4,7,1,688,15,1,688.0,2
43,1,54,26,2,10,2,635,16,3,211.67,2
61,0,54,9,9,22,2,214,26,1,214.0,2
36,0,41,16,6,26,1,839,10,12,69.92,2
38,1,19,12,9,8,0,472,14,1,472.0,2
45,0,43,4,0,21,0,676,17,1,676.0,2
42,1,42,27,9,17,0,692,23,12,57.67,2
41,0,45,21,5,18,0,799,7,3,266.33,2
35,1,25,14,10,8,0,920,4,1,920.0,2
21,1,12,8,1,9,2,756,4,3,252.0,1
32,1,19,15,8,2,0,187,20,1,187.0,2
37,1,29,3,3,17,1,919,14,1,919.0,2
50,0,46,10,3,5,2,520,6,3,173.33,2
56,0,46,15,3,29,2,911,6,3,303.67,2
56,1,56,26,3,27,1,362,20,12,30.17,2
61,1,58,16,10,17,0,468,5,12,39.0,2
56,1,44,11,6,26,0,926,1,12,77.17,2
43,1,39,27,7,16,1,650,15,1,650.0,2
35,0,39,6,4,5,2,214,16,12,17.83,2
28,1,3,14,1,14,1,514,1,12,42.83,0
26,0,26,20,6,21,0,355,28,1,355.0,2
38,0,40,23,10,21,1,406,3,12,33.83,2
65,0,26,7,9,21,1,768,19,1,768.0,2
60,0,34,30,1,15,0,292,1,3,97.33,2
18,0,30,14,9,18,1,429,15,12,35.75,2
61,1,22,9,9,20,0,623,20,1,623.0,2
23,0,2,4,1,27,0,419,12,3,139.67,0
45,1,23,28,1,1,0,280,18,1,280.0,2
23,0,24,1,10,1,2,750,15,3,250.0,2
39,1,28,9,4,18,1,792,1,3,264.0,2
61,1,34,4,6,26,0,686,8,12,57.17,2
52,1,1,5,5,30,0,955,13,3,318.33,0
19,0,35,3,4,22,2,477,18,1,477.0,2
65,1,42,25,2,25,1,466,9,3,155.33,2
29,1,56,7,6,18,2,137,4,1,137.0,2
32,0,13,29,10,23,0,902,22,1,902.0,2
40,1,48,2,9,5,1,838,20,12,69.83,2
25,0,35,7,8,27,0,802,18,1,802.0,2
37,0,59,14,10,11,2,150,28,1,150.0,2
36,1,30,15,8,14,2,431,9,12,35.92,2
26,0,10,23,3,30,2,870,3,12,72.5,1
32,0,4,16,6,27,0,605,13,1,605.0,0
25,1,48,2,4,2,1,935,28,3,311.67,2
21,0,33,5,0,1,0,392,11,12,32.67,2
52,1,38,3,8,2,2,456,18,1,456.0,2
55,0,32,8,0,18,2,785,5,3,261.67,2
35,0,28,21,2,24,2,492,4,3,164.0,2
24,1,48,9,10,27,0,444,9,12,37.0,2
63,0,2,17,1,5,0,423,28,3,141.0,0
47,1,1,12,5,2,2,806,14,1,806.0,0
52,1,4,1,6,11,0,250,6,1,250.0,0
40,1,31,19,0,1,0,580,15,12,48.33,2
42,0,32,16,2,3,1,536,26,3,178.67,2
51,0,45,15,1,26,2,929,19,12,77.42,2
32,0,22,30,0,18,2,535,25,3,178.33,2
24,0,49,17,9,23,1,564,13,3,188.0,2
64,1,44,2,9,15,0,436,6,12,36.33,2
58,1,45,6,9,24,0,194,10,3,64.67,2
53,1,19,4,5,25,0,440,10,3,146.67,2
62,0,45,11,2,11,0,898,3,3,299.33,2
56,0,57,4,9,21,1,172,21,1,172.0,2
41,0,8,5,4,2,2,748,20,12,62.33,1
31,1,9,20,1,8,2,590,7,12,49.17,1
20,0,32,26,10,17,2,878,2,1,878.0,2
22,1,26,1,6,5,0,195,9,12,16.25,2
34,1,24,28,9,20,1,347,7,1,347.0,2
60,1,31,4,10,29,1,131,10,3,43.67,2
21,0,50,23,6,17,2,862,7,12,71.83,2
43,0,34,26,3,29,1,241,23,1,241.0,2
54,1,24,29,8,2,1,518,22,12,43.17,2
21,0,17,6,10,1,1,966,19,3,322.0,2
39,1,39,26,7,24,0,708,16,1,708.0,2
65,1,6,7,0,3,2,817,17,12,68.08,0
63,1,37,4,5,11,0,566,27,1,566.0,2
45,0,9,20,9,28,0,578,12,3,192.67,1
18,1,56,21,2,18,2,153,11,12,12.75,2
41,1,43,8,8,24,0,770,3,3,256.67,2
25,0,60,15,7,22,2,366,29,12,30.5,2
51,0,44,13,2,26,0,956,24,1,956.0,2
24,0,31,19,1,26,2,635,5,3,211.67,2
39,1,1,2,2,21,0,342,7,3,114.0,0
25,0,55,21,6,25,0,274,6,3,91.33,2
37,1,35,16,6,3,1,462,25,3,154.0,2
24,0,3,11,9,14,2,153,14,3,51.0,0
45,0,19,3,6,19,0,445,11,3,148.33,2
23,1,25,19,9,0,2,345,18,12,28.75,2
55,1,27,21,9,10,1,888,22,12,74.0,2
31,1,2,12,2,7,1,576,29,3,192.0,0
